id,title,author,genre,country,price,pages,rating,status,purchase_date
cdf974a7-d882-b5c1-f79e-fd7065bcc272,La Chute des Empires,Lucas Garcia,Thriller,Royaume-Uni,23.5,456,4.6,done,2026-01-01T05:15:54Z
0cdb1ca4-76ec-bdd6-8498-e113b227462c,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2026-01-01T05:41:57Z
6d7ce3c9-b4a6-9f3c-8d3a-ed99711c21c9,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-01-01T22:00:55Z
e25d36eb-9e9a-9f83-0668-03ee78b2b549,La Chute des Empires,Lucas Garcia,Thriller,Royaume-Uni,23.5,456,4.6,done,2026-01-02T00:20:52Z
ff9ab5c2-9f04-4aed-7552-332702627f73,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-02T07:44:25Z
e0c53cb8-3da9-c2a9-0ed4-2f1a3d4cbf37,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-01-03T04:04:29Z
76f72255-c01f-36bf-3e6d-d58b7367c28d,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-01-03T15:41:30Z
a1384ddc-e2d9-de5d-6a18-ce4c74962764,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2026-01-04T18:49:15Z
922fe15a-e1e3-db63-ef7d-dc76b92da22b,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2026-01-04T21:20:27Z
e645f129-629c-2ae3-1d9a-f65982ec9f2d,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2026-01-04T23:05:42Z
c9277d9b-6e0d-2648-35ce-884149732d6c,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-01-05T14:55:29Z
0cd620c2-0ea2-622b-5048-67babf7b539b,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-01-06T10:27:53Z
a21150f9-9fd3-4579-4667-72ce204e178c,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-01-06T15:59:49Z
dc33e1f9-4c1f-55ab-7156-29eee893be3d,La Montagne Silencieuse,Léa Simon,Biographie,Suisse,15.5,189,4.0,done,2026-01-07T06:43:33Z
bb2488a3-d363-57b6-6f81-cf4f7701f7bb,Solstice,Clara Bonnet,Romance,France,17.5,247,4.1,done,2026-01-08T01:07:54Z
118a9d29-2f92-3996-d9f1-95d014822f53,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-08T13:03:52Z
6c12ace8-ae34-0454-cac5-b68c28f49481,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-01-08T19:28:03Z
af2b99b4-d9ac-d158-4d34-85c5c5c14eb4,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2026-01-09T14:07:15Z
48212ddb-45b8-9cd9-27cb-6f2a8da01097,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2026-01-10T10:42:40Z
9b1bc895-2af4-3ab7-5e6f-ea07c4536f1d,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-01-10T21:58:42Z
5275eb94-14ae-af5c-e636-58c912d0498d,Terres Grises,Baptiste Laurent,Biographie,Suisse,14.0,198,3.5,done,2026-01-11T02:52:17Z
a14923c2-f920-264c-0763-fcd01f15c7b6,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-01-11T05:32:51Z
81f631d4-a392-31a7-d777-a4774c66e0a8,Les Marées du Temps,Alexis Moreau,Fiction,France,19.9,359,4.3,done,2026-01-11T06:00:24Z
0f6b40d0-9efb-a58b-9191-b3634e2d6645,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2026-01-11T09:05:09Z
38b77c07-80fb-9296-73b6-a09b1beaf6ac,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2026-01-12T10:36:20Z
a0ee89ae-d453-dd32-4b0d-bb418d5288f1,Fragments d'Éternité,Baptiste Laurent,Sci-Fi,France,23.0,467,4.6,done,2026-01-13T02:30:39Z
5c9d927d-84b8-71bb-3005-68d20de051a6,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2026-01-13T21:41:02Z
56abf2f1-43d8-8870-f81d-baa1c8120a8e,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-01-14T00:35:57Z
3531968d-c342-bd2b-f295-456e19675f06,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-14T11:06:40Z
5110b492-f442-7e0b-6148-4bb3889b78d5,La Chute des Empires,Lucas Garcia,Thriller,Royaume-Uni,23.5,456,4.6,done,2026-01-14T17:05:45Z
2303f6c6-d69d-42f1-ae4c-84ffa8c01f05,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-01-14T23:50:54Z
93b7a886-12f7-0c97-7de3-1a516694c343,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-01-15T05:25:46Z
b535106e-122c-9a56-01d7-425638602ab6,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-01-15T13:09:10Z
6f962882-95d8-2980-ff37-d19c2e76128b,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-16T06:18:40Z
102efde5-a5cc-8bf7-38ab-854c9c2e58de,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-01-16T09:11:48Z
a748dbcf-ac61-9e63-0dde-29a6baa4b71a,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2026-01-18T11:24:57Z
20de435d-2031-d750-c40d-b9b4885f6e66,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2026-01-21T02:39:42Z
060edf5b-3911-8497-3a43-b2badf0f06cb,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-01-21T03:58:39Z
96fc734d-a003-cd28-ca8f-3653c9af18f8,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-21T09:20:10Z
ee87905e-4ca4-15ea-8dfa-6a56d12dbc9a,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-01-21T19:36:55Z
83f4a9a9-48a6-39d0-15b5-2908a8aa7158,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2026-01-21T21:46:59Z
11e9cdaa-6e69-81a3-5d3d-9e563270e4fa,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2026-01-21T23:34:19Z
cd5f4822-6966-08aa-ee49-f329c84a7b28,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-01-23T01:59:36Z
66245bfa-4fcc-a39a-b683-d2e6337ea2df,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-01-23T10:17:17Z
71316269-7118-e364-7709-7749527eecfa,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2026-01-24T04:39:04Z
ab3b4d37-560c-95ee-638c-254c076e2bba,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2026-01-24T21:01:50Z
02f06b90-f143-262f-dc5c-0eed8da0365b,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-01-25T02:21:01Z
9ea556aa-61ee-6c5b-deef-580f9c07a751,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-01-25T15:38:16Z
a3d70628-ece6-6fa2-fd51-66e6451b4cf3,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2026-01-26T15:04:01Z
77fc9703-1fd5-a423-706c-5c5649e2623d,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-01-26T17:28:19Z
735435ea-6894-9b8d-00af-5b3a2812859a,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-01-26T20:42:08Z
3d85de89-c217-1429-8e20-07247d137018,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-01-27T02:28:22Z
620e99d3-3b33-f3d8-269c-d696236c7b87,Le Temps Suspendu,Inès Thomas,Biographie,Belgique,14.9,214,3.6,done,2026-01-27T18:02:25Z
4bbe4aff-9326-dffd-5be4-bf5192698698,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-01-28T18:52:36Z
5a104129-54ae-bd1b-8ce6-424dbef59fe6,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2026-01-29T11:32:29Z
8b10550c-d570-4f32-702c-dd20286218b8,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-01-29T14:44:01Z
7914f8a8-bea4-ff31-5174-00f80b2c782a,Solstice,Clara Bonnet,Romance,France,17.5,247,4.1,done,2026-01-29T22:36:00Z
49c13de7-3b42-06c5-085b-15fb4a8ff810,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2026-01-30T06:39:10Z
7d824264-1ba3-62e7-afa4-15e56d204496,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-01-31T08:01:50Z
658b2523-6014-1de9-f54a-d0a2e87466d7,L'Équation du Destin,Anaïs Michel,Sci-Fi,Allemagne,22.0,445,4.5,done,2026-01-31T20:12:36Z
d0a44432-9cd6-c852-714c-7df4e4347d51,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-02-01T16:03:34Z
1ee34dc4-3b04-8a8b-405b-fdc94e7ed827,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2026-02-02T01:25:43Z
ad238d36-dc32-2c97-39c1-e262f76c8ede,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-02-02T15:05:40Z
f512c4c3-b253-d218-6c4a-37ea490617f2,Solstice,Clara Bonnet,Romance,France,17.5,247,4.1,done,2026-02-03T20:24:05Z
944528c0-0ef8-c2d6-f7fd-564637bb3eec,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-02-04T20:47:01Z
2dea9493-0658-663a-698c-206fe1a47e10,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-02-05T00:38:21Z
f0b5156b-b82c-9074-afd5-dea589d7fd6c,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-02-06T01:44:16Z
18b87245-6e8f-75a1-17dd-ed8115da705c,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-02-06T14:02:09Z
4b8e63d4-ce76-07ad-f7a6-7b947b5a611a,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-02-06T23:13:07Z
9ee3ac2a-f94d-6204-6808-593fdfed2c43,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-02-07T12:49:07Z
f3b63fe1-d184-3324-17e8-392a55cee5db,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2026-02-07T20:33:26Z
50f0fd0a-750c-ab75-4ccc-9bc2a53f8a28,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-02-07T23:56:32Z
8a0f4efb-edcd-465e-3638-6821f6e07cc0,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2026-02-08T15:47:27Z
ad81f8bd-4029-13ec-9ef2-b93e30ac7d7b,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-02-08T17:14:43Z
f36cb62b-892e-6161-be2d-740a1e9b23bc,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-02-10T00:03:39Z
8d4a75b8-551a-c8ea-585a-0afa7bfdcc12,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2026-02-10T03:14:39Z
e0b15aba-a6a2-7967-a79b-44b6da509fed,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-02-11T07:37:33Z
46b82659-11df-12d7-dd30-de8922f235f2,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2026-02-12T00:55:37Z
11c58ef0-dd46-3c09-4752-87aa5408f9ac,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-02-12T03:57:48Z
541c7a86-3ba5-cd2f-dea4-5c19d0243d72,L'Équation du Destin,Anaïs Michel,Sci-Fi,Allemagne,22.0,445,4.5,done,2026-02-12T08:49:08Z
c4b032cc-d7c5-24a5-5304-317faf42e12f,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-02-12T16:25:18Z
c40c5d91-46fd-e062-a33d-c7afd701410d,Le Miroir Brisé,Théo Marchand,Mystère,Belgique,16.5,291,3.8,done,2026-02-13T00:13:38Z
8a14be62-295b-4715-c333-e8615fb8d16c,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-02-13T04:39:44Z
5a8aaeca-1a50-aec3-aabc-25fa3fe12e47,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-02-13T11:36:18Z
1190f938-a66f-d7f7-3966-9fa759970043,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2026-02-13T16:48:35Z
ed3049cf-43e4-58fc-63f2-ae24fc3d3348,Fragments d'Éternité,Baptiste Laurent,Sci-Fi,France,23.0,467,4.6,done,2026-02-14T06:02:01Z
203c8c25-fd23-5def-3e5a-87e35560db22,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-02-14T19:35:01Z
28c13091-444d-610b-3f87-e362cf8d446a,Les Marées du Temps,Alexis Moreau,Fiction,France,19.9,359,4.3,done,2026-02-14T21:25:52Z
4f1639a0-0a17-991e-a576-9411a0a11839,Étoiles Perdues,Théo Marchand,Sci-Fi,Belgique,22.5,412,4.2,done,2026-02-15T03:11:28Z
a9e782d4-fd08-b32c-62d6-0e9361985d54,Terres Grises,Baptiste Laurent,Biographie,Suisse,14.0,198,3.5,done,2026-02-15T20:49:19Z
1963c26d-6e21-8b09-9afd-4015816bcb9f,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-02-16T00:05:44Z
f5b78cc7-e6b3-c944-cb32-3e357922bac2,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-02-16T13:44:39Z
530a37df-0bc6-1066-0769-165fe746ccb9,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-02-16T14:17:50Z
402adf9c-8a4b-8f7c-2147-2a15fcce96f6,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2026-02-17T01:20:38Z
2999b735-dd56-cc94-3c9a-d14cee0caeb5,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-02-17T07:44:37Z
222282e1-74da-aebf-1f11-5b76d92c9227,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-02-17T14:52:19Z
bfbbb17f-9854-ce4e-4ebf-a5c3cae9b4a7,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-02-22T01:14:17Z
e43e4288-a2b5-b498-5cb8-5aedf5f62c97,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2026-02-22T22:03:21Z
fc3e058b-e0f3-eab0-5cec-4eb5edd96831,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-02-23T11:50:32Z
8c459ce2-67f4-8ad5-4d0b-0d1a91b0e1d9,Le Cycle des Ombres,Sophie Renard,Fiction,France,20.0,398,4.1,done,2026-02-23T21:26:27Z
4c6e27ff-b9de-7a3a-4868-22b900a81de9,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-02-24T14:55:14Z
adf4e62d-6651-529e-8268-690ba43825b5,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-02-25T19:44:45Z
74f33103-4006-6ff2-b0b8-62ef6c9f82b9,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2026-02-26T03:24:06Z
e87d1c78-e7c4-21c7-4049-7b717d106c60,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-02-26T07:07:44Z
9c7c7377-79a2-8903-fbe3-3b243eae0032,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-02-27T00:03:52Z
7e8adee7-0758-e201-561e-16d16105716b,Les Gardiens du Vide,Maxime Leroy,Sci-Fi,France,21.0,518,4.1,done,2026-02-27T05:43:39Z
541cdfcd-da0d-4a5f-148f-8b74a65bb1f2,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-02-27T12:11:54Z
a25d6b29-afff-cfd2-341e-f40b57c700aa,Quand Vient la Nuit,Alexis Moreau,Thriller,France,18.5,256,4.4,done,2026-02-27T14:51:42Z
3bcabf85-620a-60ac-9261-549d3d225c30,La Prophétie d'Automne,Antoine Blanc,Mystère,Canada,23.0,421,4.5,done,2026-02-28T05:18:34Z
46fb7bf3-00b9-d4a3-9892-40ace68933a9,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-02-28T16:27:44Z
c03f3538-e485-5aa1-016b-6287b00805cc,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-03-01T01:56:37Z
ccf3a171-56dc-8907-ba6c-34ab6712303a,Étoiles Perdues,Théo Marchand,Sci-Fi,Belgique,22.5,412,4.2,done,2026-03-01T07:41:06Z
6778043b-c5c5-b37a-f85e-06a11dad09b2,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-03-01T22:46:31Z
8715a103-43da-c043-2a45-c2ab8cbfedb0,Sous les Cendres,Nicolas Petit,Thriller,Royaume-Uni,16.0,275,3.7,done,2026-03-03T09:49:57Z
9132b63e-f162-87e4-e9c3-49e03602f8ac,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-03-04T04:10:08Z
c2dff335-5666-6f9f-53ac-2ab974672cd9,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-03-04T19:25:10Z
70286046-49bc-473f-ed7b-f656218a1536,La Carte de l'Improbable,Emma Dubois,Fiction,Belgique,16.9,344,3.8,done,2026-03-05T01:02:33Z
654821d0-7fcd-9eb1-a7ca-d415366eb16f,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-03-05T18:55:20Z
73991a47-6e19-1042-370b-c063dd90e79e,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-03-06T10:48:14Z
1d8cbbac-43b4-09ef-2260-e70fe0ccedc5,L'Énigme du Lac,Clara Bonnet,Mystère,Suisse,17.0,287,3.9,done,2026-03-06T18:21:42Z
1eb0e38a-675d-d5af-3c36-5296dca02eec,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-03-06T21:02:22Z
da7b9095-63d6-2a39-c0e3-befd4c71e0fe,Vertiges,Léa Simon,Romance,France,18.0,278,4.2,done,2026-03-07T03:21:02Z
51d87c64-55fa-1ab8-458f-1f193c07c574,Par-delà l'Horizon,Marie Lefebvre,Fiction,France,18.9,337,4.0,done,2026-03-07T09:48:24Z
0267deb3-aab6-12c9-415d-174a75a66981,Résonances,Jade Roux,Fiction,Suisse,19.0,302,4.3,done,2026-03-08T13:13:02Z
5d59cd2a-4eea-04e7-0ab5-4bde20a04502,Mémoires d'Outre-Monde,Julien Deschamps,Sci-Fi,Canada,24.9,531,4.7,done,2026-03-08T13:33:26Z
bf85bf0e-ad64-b56c-610f-aa3ff0bbac67,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2026-03-09T07:22:43Z
e776b886-d534-ee1d-7f29-84f5bec39a37,Terres Grises,Baptiste Laurent,Biographie,Suisse,14.0,198,3.5,done,2026-03-09T07:58:54Z
b0e6a969-e213-42b0-f1ee-dba313432e61,Le Dernier Souffle,Marie Lefebvre,Thriller,France,19.9,324,4.5,done,2026-03-09T12:36:44Z
d7665cda-fe04-9059-3985-fb6217dc8eff,Nuits Blanches,Raphaël Robert,Romance,France,18.0,263,4.4,done,2026-03-11T06:33:41Z
41c8ca8c-2a1f-955a-d499-da9945c45a3e,Archipel,Hugo Martin,Fiction,Canada,20.5,389,4.0,done,2026-03-11T11:46:36Z
77a6e17c-d72b-6108-2a40-5f12b963f37f,L'Hiver des Esprits,Julien Deschamps,Thriller,Canada,20.9,383,4.4,done,2026-03-12T13:22:28Z
1ff49b78-8946-3e85-759c-de66bacfb3d0,Cartographie de l'Invisible,Sophie Renard,Sci-Fi,Allemagne,22.9,476,4.2,done,2026-03-13T02:12:28Z
dfde4fbf-3ff3-50bf-766e-cb15474ebc19,Le Manuscrit Oublié,Camille Girard,Mystère,France,19.5,318,4.8,done,2026-03-13T06:43:46Z
